"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000151445.15",0.00112954795079733,-0.131931176375524,-0.000934299610922185,0.903773451960499,0.753410550563969,0.892309244968834
"ENSG00000100591.7",0.00390800833322542,0.179141544657626,-0.00287765476785531,0.028734145958227,0.0145548196277453,0.021188891946317
"ENSG00000100593.17",NA,NA,NA,NA,NA,NA
"ENSG00000100596.6",0.0118675148421966,0.405942534618422,-0.00612012306939314,0.0237444953489001,0.0278925903059512,0.0476665452796707
"ENSG00000100601.9",0.00867388909407117,0.263395568136684,-0.00306970351125822,0.306844395512971,0.424308263170485,0.581104150810914
"ENSG00000119705.9",-0.135944650025157,-5.40719547306229,0.0869364248321037,0.059563858830917,0.038201651381098,0.0337179325238173
"ENSG00000100603.13",0.000303984494073011,0.0116904671923231,-0.000722382870021452,0.932295406814823,0.9342645454203,0.764906539758435
"ENSG00000063761.15",-0.00468284350155599,-0.235942657979807,0.00555339580467675,0.420710266632149,0.291640045435558,0.172642266458228
"ENSG00000021645.18",-0.000129757480783639,-0.0752068508351567,0.00165828491485314,0.973664504207423,0.675737524158904,0.580879371752003
"ENSG00000211448.11",-0.000471229767190156,0.133901472387518,-0.006902286775688,0.976964589664962,0.858508546565777,0.604186006627038
"ENSG00000100629.16",-0.0403543496454739,-1.62967102972951,0.0310513187777213,0.276792458122132,0.184717956518082,0.146165617146171
"ENSG00000165409.16",-0.0197227026702862,0.0263400656635972,0.00212603445923369,0.577627951905038,0.987599625124916,0.939894211336789
"ENSG00000258999.1",NA,NA,NA,NA,NA,NA
"ENSG00000165417.11",-0.00320442876673997,-0.130244743569363,0.00238168386887751,0.45655592818528,0.419276017102925,0.391358329310535
"ENSG00000273783.1",NA,NA,NA,NA,NA,NA
"ENSG00000205579.3",-0.0163791290107717,-0.323226752329218,0.00703666147621553,0.188773071399018,0.542941192064984,0.411218927281254
"ENSG00000270343.1",NA,NA,NA,NA,NA,NA
"ENSG00000140022.9",-0.00383257191713971,-0.207109072848144,0.00325660379965688,0.166001162679482,0.0826080747493624,0.0898017561304423
"ENSG00000258675.1",NA,NA,NA,NA,NA,NA
"ENSG00000071537.13",-0.0238721602689557,-0.713274599568326,0.00975273373194644,0.594583317779867,0.670409474897071,0.714967650636537
"ENSG00000205562.2",-0.0121137792229802,-0.498289946153236,0.00858487696468676,0.429638130763349,0.361590141680222,0.405021832679116
"ENSG00000185070.10",0.00616123930312354,0.182004990241003,-0.00285888114734188,0.408944317445867,0.531266254979023,0.552731557937493
"ENSG00000258733.5",-0.00159651208946263,0.36037643940642,-0.0063689862844058,0.973693219969205,0.876694106762914,0.874023548697871
"ENSG00000054983.16",0.00259131988180442,0.0779878946614753,-0.00093773257190626,0.290355290212061,0.374444635724262,0.525287226823576
"ENSG00000140030.5",-0.00434151854411111,-0.0892571574427339,0.00104269712381877,0.798688126484447,0.913139990611038,0.941502867792181
"ENSG00000100433.15",-0.0102455660094714,-0.464963650060765,0.00848497202583203,0.231661067044814,0.183088015523354,0.176191163692274
"ENSG00000042317.16",0.00187397205400868,-0.060217574313738,-0.00175763457326643,0.873374170112033,0.896651520455912,0.821071558996702
"ENSG00000070778.12",0.0187518448429548,0.873788533059166,-0.0167816584993915,0.139562046902579,0.0704115218253489,0.053064235162124
"ENSG00000258983.2",NA,NA,NA,NA,NA,NA
"ENSG00000258789.1",-0.00226201558155774,0.203709843988216,-0.00298010446616359,0.884376730956638,0.763799455531129,0.789810216215035
"ENSG00000100722.18",0.00383030689853027,0.106720938609266,-0.00302789946108044,0.760762240330115,0.813241768935575,0.691215299219879
"ENSG00000278576.1",-0.0052935478031203,-0.559122269277046,NA,NA,NA,NA
"ENSG00000165521.15",NA,NA,NA,NA,NA,NA
"ENSG00000274492.1",NA,NA,NA,NA,NA,NA
"ENSG00000165533.18",-0.0183611974624509,-0.770939413934137,0.0134533655920353,0.16943946224928,0.229185080664873,0.227912082345329
"ENSG00000053254.15",0.0162860182146279,0.697567848253938,-0.0113941353075346,0.100279746468125,0.0593014381897976,0.077655907262927
"ENSG00000258752.1",-0.0155495660537883,-0.182208103328779,0.00129329154781854,0.414822409707247,0.808834679730825,0.921069873031696
"ENSG00000258699.1",0.0391214160367532,1.21831298309839,-0.0259634706054986,0.16593033707054,0.250478834178128,0.16398073489452
"ENSG00000258920.1",0.0343026219083459,1.4255580220957,-0.0248958649144989,0.0828704416689077,0.0774221662669154,0.0647855779808698
"ENSG00000140025.15",-0.0293448334473926,-1.21341800156336,0.0201997735213939,0.0588511789948773,0.0357418832172136,0.0406832971911988
"ENSG00000042088.13",0.0103528767892871,0.390494330310122,-0.00416126835485921,0.477488104769035,0.496920093167248,0.66056270299994
"ENSG00000152315.4",0.00237500706672635,-0.229440187983061,0.00286847822948413,0.937687097659971,0.867429383546316,0.897679133768868
"ENSG00000100764.13",0.00960233619648258,0.34396714695841,-0.00654703927353676,0.226888597195423,0.312272511703866,0.271983644831518
"ENSG00000119720.17",0.02375531146276,1.72767757565509,-0.027863874697377,0.224424446553138,0.113948320126329,0.10814111765855
"ENSG00000275198.1",NA,NA,NA,NA,NA,NA
"ENSG00000198668.10",-0.006734608429113,-0.220970091887941,0.00380381752419971,0.198177569079601,0.197203141782002,0.167830533260813
"ENSG00000258424.1",-0.011810344997857,0.00835161380215963,0.00132192188825247,0.453540199482423,0.991375079290102,0.91654858650308
"ENSG00000165914.14",0.00119393415684329,0.0355250733598796,-0.000259019679785094,0.791743222571802,0.839605483301725,0.932600367788065
"ENSG00000100784.10",-3.01184357664281e-05,0.0288835992691217,-0.000575853655202497,0.99431670320049,0.834617644709208,0.804823691154057
"ENSG00000133943.20",0.00518118485174339,0.125404250174898,-0.00241373801776399,0.321349331802792,0.507385928510011,0.453980104702603
"ENSG00000119714.10",NA,NA,NA,NA,NA,NA
"ENSG00000258875.5",NA,NA,NA,NA,NA,NA
"ENSG00000260810.1",0.0292716695538206,0.711920601149137,-0.0216560591091126,0.4715586944045,0.560603567288886,0.466642947283727
"ENSG00000015133.18",-0.002367817399013,-0.0832109334952892,0.000988061950161091,0.516320937472456,0.500309696358707,0.640328701907626
"ENSG00000100796.17",-0.0059615393639286,-0.281228221219981,0.00543761631592017,0.112526029101886,0.0537046259494475,0.0274128036357422
"ENSG00000260711.2",NA,NA,NA,NA,NA,NA
"ENSG00000165929.12",-0.0119213029658519,-0.377658415174137,0.0121121933161352,0.714957467874678,0.753921182345652,0.565136528254678
"ENSG00000140092.14",-0.00496359735702582,-0.173434173123329,0.00444976052407253,0.427500780138146,0.459157429338261,0.283042243913389
"ENSG00000100815.12",-0.0108709488026183,-0.404028741883225,0.00715294840204165,0.525177507525884,0.652558854221516,0.634672637962993
"ENSG00000066427.21",0.00385546297775097,0.13386221625754,-0.00184762594158471,0.393030885095416,0.412254963413541,0.513226533261566
"ENSG00000183648.9",-0.00164653935280462,-0.0793141461561843,0.00130479866984424,0.451194880054888,0.353982585914637,0.3791005432975
"ENSG00000165934.12",-0.00346903643741791,-0.0342625321246115,0.000152392267005328,0.571800025501677,0.878272164195528,0.968313638364592
"ENSG00000140090.17",-0.0166722302210383,-0.607508441851107,0.0102329272412928,0.0738248657467135,0.162361425046467,0.151237139149748
"ENSG00000100599.15",0.00601339134841256,0.265516758510106,-0.00688870170060852,0.528330933173263,0.543583425452837,0.364607022556168
"ENSG00000100600.14",0.00220214321464866,0.0504863124494335,-0.000233668561692113,0.731758064692609,0.833597569848281,0.954250003745844
"ENSG00000066455.12",0.0181005653465614,0.496144127908638,-0.00989115964741221,0.197467601251701,0.371163328947979,0.283620401682128
"ENSG00000100604.12",0.0177438902068902,0.499858261012401,-0.00882399466875507,0.000758015664176915,0.00475018193117103,0.00358288521645314
"ENSG00000100605.16",0.000331235539579702,0.0294126148645806,-0.00037370659246306,0.741379518076897,0.428092920586576,0.556301230795331
"ENSG00000165943.4",0.00129402369890081,-0.0519793347324095,0.000712585885151838,0.798433669325362,0.847857111465193,0.86468422057091
"ENSG00000153485.5",NA,NA,NA,NA,NA,NA
"ENSG00000170270.4",NA,NA,NA,NA,NA,NA
"ENSG00000012963.14",-0.00499031961397422,-0.13659286164433,0.00291251459548495,0.0610099724449141,0.158546197274266,0.0793239026091687
"ENSG00000011114.14",-0.00504929660518574,-0.217315514513302,0.00388808476090205,0.622475452432847,0.62953320065137,0.597319057800954
"ENSG00000133958.13",-1.11222060518908e-05,-0.0940205602072223,0.000598987432568975,0.999095247081979,0.770590023027391,0.916915033665626
"ENSG00000175785.12",0.0282014493045414,1.45032141494025,-0.0195630880102805,0.177020280740049,0.137267787895065,0.209049182201675
"ENSG00000258584.1",0.000724217394473642,0.12340873965616,-0.000149239334767598,0.952169877882228,0.788159277686418,0.984274458657408
"ENSG00000140067.6",0.0205044460490492,0.407746169505771,-0.00978481778599053,0.373190388680831,0.689065993509773,0.568251283631876
"ENSG00000100628.11",NA,NA,NA,NA,NA,NA
"ENSG00000089723.9",-0.0561617450225482,-2.83454261898185,0.0456244517636818,0.00171966922987821,0.00128592438233132,0.00276378283907814
"ENSG00000089737.16",-0.00532610919479575,-0.166064664809053,0.00335933470539026,0.0291544243866504,0.0914678388810407,0.0448335948313685
"ENSG00000165948.10",-0.017553596787463,-0.678902810055024,0.0123982269847664,0.292202125068419,0.334066506316966,0.29726420977838
"ENSG00000165949.12",-0.00591825317979766,-0.296722489716112,0.00576130888648014,0.706715365918446,0.676406367790497,0.698162684032945
"ENSG00000119632.3",-0.0132106773921948,-0.017839941768423,0.00160191496126365,0.613032546887308,0.987595605263079,0.936191916020569
"ENSG00000119698.11",-0.0034124293178349,-0.0739738464148015,0.000761273619671501,0.634992266666237,0.818320925784653,0.886467441654308
"ENSG00000140093.9",-0.0152226004602043,-0.863698435566945,0.0129418098336565,0.615632195269591,0.503448986598506,0.54367871369773
"ENSG00000197249.13",-0.0278556886661999,-1.00840484837251,0.0179260273428841,0.296345511805756,0.265296813182926,0.238691249302429
"ENSG00000188488.13",-0.00889886914049187,-0.0978620625096013,0.000611117640035631,0.515476813579164,0.842165036596834,0.940746402789343
"ENSG00000196136.17",-0.0137733574109353,-0.360312665640715,0.00600093451474977,0.050397993327121,0.122572378360217,0.104563284915306
"ENSG00000100697.14",-0.00255494716587857,-0.12604232028207,0.00281410294041379,0.557656729000151,0.48472957847829,0.348136774777516
"ENSG00000235706.7",0.00303985733412517,-0.00204712572829574,-0.000840311350585413,0.569371037798379,0.992440158243404,0.819684192249903
"ENSG00000165959.11",0.000249916206533259,0.0154235487560011,-0.000703863140074508,0.956120455443917,0.927770385973206,0.805638939052219
"ENSG00000176438.12",-0.00434725177350057,-0.280264568441012,0.00486624444316984,0.676066792339226,0.58868853165733,0.574203018071014
"ENSG00000247092.6",0.0023161014258914,-0.00983334475703877,-0.00194422078580465,0.765701069909713,0.973402491088269,0.705059937318122
"ENSG00000252481.1",NA,NA,NA,NA,NA,NA
"ENSG00000182512.4",-0.00419488325597317,-0.154480354281434,0.0020889159356875,0.20888201281481,0.223692446731118,0.327794100329392
"ENSG00000250366.2",0.0219983306721048,0.627986532099998,-0.011431999017496,0.148626350441892,0.310400181287201,0.268487951703608
"ENSG00000227051.6",-0.00183350382241202,-0.174183719603365,0.00225369413317922,0.554123439477915,0.221367381596913,0.331990153993704
"ENSG00000168398.6",-0.00504983996866394,-0.443323414950806,0.00846375806323684,0.886626408502518,0.800348783855768,0.763264211414671
"ENSG00000066739.11",-0.00963043074623736,-0.305701345753919,0.00613420869520578,0.0270288856939664,0.0946395037523045,0.0557008345942279
"ENSG00000100744.14",-0.000510191183344846,-0.0390618518946282,0.000853467745241893,0.941028855687521,0.870722294315829,0.842498702240752
"ENSG00000140057.8",0.0577089932302381,2.25518185356111,-0.040656053615129,0.0363146083343201,0.0444345571154209,0.0502241434183215
"ENSG00000260806.1",NA,NA,NA,NA,NA,NA
"ENSG00000090060.17",0.000916478861868519,0.00639725091207656,-0.000734232616453287,0.880413884452942,0.9763498255785,0.850697266951307
"ENSG00000276182.1",0.0339001493102815,1.18818680339479,-0.0199342172376538,0.126216571223466,0.133631025527146,0.129264030646952
"ENSG00000258702.1",-0.00570749471033897,0.0260176969303216,0.00155291256431194,0.769568895042798,0.979099254797162,0.923927893510408
"ENSG00000258979.1",0.0411989995465758,1.22401326038568,-0.0304927839120932,0.162136919140059,0.218986109750417,0.0916295473171467
"ENSG00000100749.7",0.0199498606760845,0.705694470165299,-0.0107144549731255,0.20299488356128,0.371839092041087,0.40177379440268
"ENSG00000259026.1",NA,NA,NA,NA,NA,NA
"ENSG00000259110.1",0.013695665492299,0.902144386469822,-0.0160438339322188,0.618080323713046,0.28227278000683,0.331558627357403
"ENSG00000246223.8",-0.00655225622390617,0.278756120747227,-0.00184359423180376,0.798233494667483,0.781667692211454,0.917955648533473
"ENSG00000232573.1",NA,NA,NA,NA,NA,NA
"ENSG00000234648.1",-0.0823298090420198,-3.4646053594008,0.0571240560067507,0.229054306730776,0.212333354211883,0.224129145889798
"ENSG00000127152.17",0.0125647152998866,0.596410983233519,-0.0095442898935125,0.516623066663368,0.46525952182743,0.478251459836189
"ENSG00000183576.12",-0.00432822572223612,-0.210305540652942,0.00287751145100333,0.889797712029,0.876369517081932,0.904200639944887
"ENSG00000090061.17",NA,NA,NA,NA,NA,NA
"ENSG00000205476.8",-0.0051302302342732,-0.155857762852044,0.00300931269873081,0.324036000088179,0.362102822195413,0.294507628644982
"ENSG00000247970.2",NA,NA,NA,NA,NA,NA
"ENSG00000182218.9",0.0119354688484036,0.561873928420599,-0.00908195707420084,0.0464978611664309,0.0233703701569725,0.0351168851823141
"ENSG00000036530.8",0.0168354083720312,0.434914595657654,-0.00880453916715989,0.0342236704230367,0.192408928472034,0.119029472835288
"ENSG00000066629.16",-0.00065212831256059,0.00507212301693694,0.000162703246608722,0.904499528590046,0.98370221841297,0.967756328340605
"ENSG00000271198.1",NA,NA,NA,NA,NA,NA
"ENSG00000196405.12",-0.00960474173067587,-0.523830728073188,0.0090854655067235,0.0070563680348731,0.00298717732037759,0.00389713631416194
"ENSG00000168350.7",-0.00455190976039002,-0.178079748584314,0.00235072167931798,0.414075917888729,0.352166017085198,0.476311323845354
"ENSG00000100811.12",-0.00246140477550413,-0.00829507228615197,NA,NA,NA,NA
"ENSG00000197119.12",0.00413155220252214,0.105634425869727,-0.00163338923808604,0.146416405007124,0.366245891602075,0.40478614976122
"ENSG00000140105.17",0.002026600672614,0.21025329703232,-0.00360072134498338,0.646340809455145,0.269459781522837,0.258224770660194
"ENSG00000176473.13",0.00367713675695693,0.17568006209854,-0.00253087284636732,0.561736267087012,0.395726122664104,0.488894509811612
"ENSG00000183092.16",-0.00302318799100932,-0.0359236885485163,0.00128418948130128,0.750535197047471,0.915552959805025,0.836692213740695
"ENSG00000259031.1",NA,NA,NA,NA,NA,NA
"ENSG00000196273.7",0.0298675675084518,2.46071102677496,-0.0452960703106433,0.765075102335442,0.685474639802809,0.64084497914627
"ENSG00000185559.13",NA,NA,NA,NA,NA,NA
"ENSG00000214548.14",0.0118321484387189,0.309129619131603,-0.00645499058133424,0.739439843586099,0.802037030379392,0.756273311088341
"ENSG00000211574.1",NA,NA,NA,NA,NA,NA
"ENSG00000254656.1",NA,NA,NA,NA,NA,NA
"ENSG00000225746.9",-0.203985642312222,-9.12328441200656,0.160075668442441,0.0022453695642973,0.00284095139973465,0.00207087063410788
"ENSG00000201700.3",NA,NA,NA,NA,NA,NA
"ENSG00000223403.3",0.0929750828009873,3.81868995983584,-0.0589441283239291,0.405310042366668,0.45158841550956,0.456839392403374
"ENSG00000230805.6",-0.0286231848721959,-0.684311726913022,0.0111562493407432,0.174005107497741,0.446941975598896,0.460834289163165
"ENSG00000258498.8",-0.000701348250553343,-0.0603133864654566,0.000299753325184431,0.934764039216718,0.861900924042582,0.956566629783863
"ENSG00000197406.7",NA,NA,NA,NA,NA,NA
"ENSG00000258919.1",NA,NA,NA,NA,NA,NA
"ENSG00000258404.1",NA,NA,NA,NA,NA,NA
"ENSG00000258512.1",NA,NA,NA,NA,NA,NA
"ENSG00000078304.19",0.00578976366789934,0.309459881878218,-0.00543731467473307,0.494902615053562,0.515777153122441,0.447176078389862
"ENSG00000271780.1",-0.00355378518387945,-0.0945262108609048,0.00118912265051643,0.864902074171547,0.934066027825246,0.94669865933729
"ENSG00000272444.1",NA,NA,NA,NA,NA,NA
"ENSG00000197102.10",0.00360576285720855,0.183802971203261,-0.00289184040609422,0.164316730797196,0.132837884131817,0.170238188773623
"ENSG00000258959.1",NA,NA,NA,NA,NA,NA
"ENSG00000080824.18",0.00334483117989231,0.100668404548873,-0.00177640140827755,0.0184812744691814,0.120614697330117,0.110764338339196
"ENSG00000140153.17",-0.00183873815633705,-0.0548526896577902,0.00188371278226362,0.895318261441395,0.931644300985168,0.85834393888857
"ENSG00000080823.22",-0.00520267000614994,-0.0798066947658967,0.00185796290993767,0.458559342221408,0.816384698202579,0.744519684225423
"ENSG00000022976.15",0.00216419124726349,0.0659502380310712,0.00136725867633194,0.803340051694374,0.853645602813952,0.824207752990584
"ENSG00000100865.14",2.26922713864749e-05,-0.180899634729236,0.00256526234568985,0.998597524128649,0.729545958950263,0.762560935270222
"ENSG00000196663.15",0.00402723415223576,0.139326307626174,-0.00248532858566063,0.175498065525509,0.239031973818049,0.239656355725858
"ENSG00000156381.8",-0.00107070711793057,-0.0755923271391012,0.00161611007245165,0.782531605424369,0.62685145722267,0.529014126468039
"ENSG00000089902.9",0.00277259041380775,0.0413698236828265,-0.000336206151559853,0.696655783806845,0.860546121406218,0.936124438877766
"ENSG00000131323.14",-0.00553922667572201,-0.319788507082852,0.00562866946871649,0.435692807453901,0.236343642195659,0.203063818855958
