"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000142544.6",0.00349748265083308,0.106153168147557,-0.00322204216000965,0.724892015176845,0.76484737941771,0.606711953728099
"ENSG00000129450.8",-0.00365532611723747,0.0772020029181743,0.00114322255610302,0.869861072656329,0.937197885285419,0.941873660895601
"ENSG00000168995.13",NA,NA,NA,NA,NA,NA
"ENSG00000105383.14",NA,NA,NA,NA,NA,NA
"ENSG00000142549.9",-0.018537137680455,-0.666238029496207,0.00711224340443118,0.382476942729628,0.428598850797962,0.67341808366024
"ENSG00000186806.5",-0.00221214889708175,-0.0311767872031652,0.000328660633645886,0.804212575332582,0.932168318855894,0.959536081257638
"ENSG00000105379.9",0.00321504381865506,0.0318189912138055,-0.000125903616911916,0.452998832035254,0.832830095305761,0.961002824248362
"ENSG00000160318.6",-0.00311077182774105,-0.243871582109143,0.00867216162155235,0.859134628018111,0.711904882725588,0.416926748800984
"ENSG00000105374.9",-0.0492474067014294,-2.10419430574445,0.0365181345453362,0.218908246745925,0.257029323703475,0.21599136764799
"ENSG00000142512.14",-0.0130872260956639,-0.46645634071949,0.00750460946790698,0.352304087102754,0.537086646900245,0.544746507902808
"ENSG00000105366.15",-0.00963745880572808,-0.486030834538399,0.00998657675168714,0.564526246223797,0.572761612241044,0.495927411740661
"ENSG00000105497.7",0.00718095474143481,0.288267025242406,-0.00473871608300293,0.252805861618113,0.244661427065572,0.275833740759713
"ENSG00000269388.1",0.0011260548150291,0.115554561304695,-0.00207135502350704,0.907492932999959,0.764491194355435,0.751516587399115
"ENSG00000105501.12",-0.040836083433701,-0.736376910638461,0.0147423477574719,0.176012779228099,0.527119346785974,0.455619736175735
"ENSG00000273837.1",NA,NA,NA,NA,NA,NA
"ENSG00000254415.3",NA,NA,NA,NA,NA,NA
"ENSG00000269959.1",0.054794990495453,2.08935403921167,-0.0439758033560925,0.0935769049634283,0.155540430494087,0.0891182534282341
"ENSG00000182310.13",0.00470425791170312,0.0449389898341589,NA,NA,NA,NA
"ENSG00000105509.10",0.0367079172182346,1.13684823825788,-0.0216474763086419,0.0087653028538016,0.0367113036900576,0.02208011671942
"ENSG00000171051.8",-0.00871086910556842,-0.565699526988559,0.00971681195961725,0.428907352952889,0.371958070132786,0.334838359934643
"ENSG00000171049.8",NA,NA,NA,NA,NA,NA
"ENSG00000187474.4",-0.0124310925120612,-0.168661223119672,-0.00150844157274182,0.802432690815321,0.9445689323869,0.972278768564469
"ENSG00000161551.14",0.00315112252418443,0.212319556018229,-0.00339948993172272,0.530101670111874,0.241737504852841,0.280151677190935
"ENSG00000283236.1",0.00769068115048545,0.234175306248651,-0.00426147736761229,0.188327581747109,0.287147041082034,0.279900399415268
"ENSG00000198093.10",-0.00833920502750088,-0.207943015713392,0.00382442740839222,0.541873366744004,0.671224301204307,0.663626392776803
"ENSG00000176024.17",-0.0298981436171988,-1.46329383239646,0.0281541303056423,0.382941746615555,0.345419965388354,0.306625992650407
"ENSG00000269235.1",0.00985911042202016,0.199969864230092,-0.00424882758798074,0.504203688387896,0.795398038570311,0.745332754266117
"ENSG00000256683.6",-0.0091156146926927,-0.430662852512632,0.00782841201649281,0.316380913346296,0.247332065993163,0.2118059795641
"ENSG00000197619.13",2.91201501925738e-05,-0.0786693600315853,0.000951038065736856,0.99551295624019,0.655509949660389,0.758040012549441
"ENSG00000142556.18",0.00460570551504866,0.00154857148257037,0.00150199588686129,0.488996018066594,0.995058481787723,0.738857521476234
"ENSG00000256087.6",-0.00567535513403535,-0.171378194280892,0.00278897417866141,0.141699500283219,0.215821556554707,0.244065293323445
"ENSG00000275055.1",0.00528058126817568,0.18923643026184,-0.0041825880848169,0.591924218254034,0.59709103536638,0.510305528571498
"ENSG00000260160.1",0.00171123920268025,0.254068942760298,-0.00329338870758603,0.929867413729574,0.732275361629706,0.798648850207875
"ENSG00000197608.11",0.0315347519318057,1.20287236778342,-0.0208083096182342,0.125822911569603,0.15538339013036,0.132767651794653
"ENSG00000204611.6",0.00181673760587679,0.217467033516423,NA,NA,NA,NA
"ENSG00000196267.12",0.0534246223512697,2.48487099820127,-0.0426749371381693,0.064900687053085,0.07294157843059,0.0749976843471963
"ENSG00000105568.17",0.0205173507342636,1.03946380721764,-0.0196822376797829,0.382003572932849,0.378367032978686,0.36231298284306
"ENSG00000196214.10",0.0102977844036838,0.177052217078342,-0.00250011961184227,0.333262325408117,0.613129056118108,0.674623411947645
"ENSG00000198464.13",-0.0143274208289539,-1.26454470440427,0.0212920590037275,0.753608853651908,0.584955278969611,0.573578042892465
"ENSG00000167554.14",0.00971613162480736,0.32929237493447,-0.00512246971854729,0.0986191675347419,0.12131630897147,0.177924537023736
"ENSG00000221923.8",0.029864812018599,1.00875243957209,-0.0167350029755432,0.0113653309337191,0.0196822789028325,0.0241043307145218
"ENSG00000269834.5",0.00534140253941405,0.087073803505398,-0.00153506281602219,0.642004908904765,0.850884868352259,0.84005580474358
"ENSG00000277977.1",0.00592296164274532,-0.0426414170353028,-0.00103914134398691,0.728166730522274,0.946966151403581,0.927406263610121
"ENSG00000167555.13",0.00603728151104895,0.302857817826664,-0.00598899294642439,0.474513186466581,0.317646642908379,0.262915652409434
"ENSG00000198633.10",0.0194449134794311,2.25345413845239,-0.0371949711808146,0.84025559969504,0.635955059886386,0.616135387036335
"ENSG00000258405.9",NA,NA,NA,NA,NA,NA
"ENSG00000198482.11",-0.00441506168887232,-0.142919929658174,0.00347719252068019,0.620997548310341,0.621722489731627,0.538934020056829
"ENSG00000167562.12",-0.00651273500120635,-0.278846638473016,0.00546918111664111,0.331096693655795,0.28090451874411,0.224641271099357
"ENSG00000123870.10",-0.000429586868679889,0.0269882219747881,0.000822684399056052,0.953194738570815,0.936698540285131,0.879244267762976
"ENSG00000167766.18",0.00204367081678166,0.00264230254627577,-0.000462853843378787,0.697955438101989,0.99010620800619,0.898278442878447
"ENSG00000268970.1",0.00853957653195542,0.413469162270592,-0.00589327835190331,0.738811096226935,0.672272206439849,0.737812901771404
"ENSG00000269825.1",0.043111433958259,2.46337689412054,-0.041532326950732,0.10298889136973,0.0367405488922908,0.045622786603052
"ENSG00000213020.9",0.00611275936387427,0.208211865361243,-0.00274001883243769,0.551043574713943,0.674620774921127,0.737884747110023
"ENSG00000189190.9",0.0277953276371429,1.39033586209974,-0.0183363648879008,0.284281002014209,0.212273580692412,0.302017277681491
"ENSG00000198538.10",0.00295351561506919,0.241940843291881,-0.00752813172302295,0.828606333534709,0.621764698444989,0.417069001037877
"ENSG00000204604.9",-0.0103475864258762,-0.422701687126532,0.00733337769119515,0.276778441468259,0.251451409854007,0.230394561390987
"ENSG00000268225.2",-0.00753517758638678,-0.40530319744116,0.00807667045419714,0.612250575538967,0.437576668995884,0.365711409797349
"ENSG00000182986.12",0.00261429543871855,0.150908740666213,-0.00359820896091745,0.691311456115219,0.557043038317245,0.415582990785502
"ENSG00000213793.5",0.00704387352233876,0.324514155229918,-0.00605348806284709,0.491542706324779,0.44126021203087,0.423356214538148
"ENSG00000213801.4",0.00742116196961608,-0.462366358624512,0.00711412603967607,0.863606880564209,0.791733016690482,0.793246619511246
"ENSG00000180257.13",-0.011599083382301,-0.348733788156849,0.00708595455740762,0.368342926900615,0.444543768670602,0.388045067417056
"ENSG00000242779.6",0.00284362363557194,-0.0324237147933835,-0.00348031549358839,0.920012967024549,0.979648937491683,0.867721951600553
"ENSG00000170949.17",-0.00428399931043815,-0.121573409359699,0.00232973412340676,0.588238415574548,0.707281307879411,0.670946817521836
"ENSG00000170954.11",-0.00396033718450919,-0.232214439125552,0.00322080068970221,0.3927168241764,0.260331926701548,0.352733323510945
"ENSG00000197937.12",-0.015815646449969,-0.637631502212358,0.0132962804244202,0.253548373750363,0.220283356459275,0.153960717956759
"ENSG00000197497.10",0.00191504024510641,0.182272382870248,-0.0015232474889836,0.864666704256385,0.682249394427276,0.842916316250678
"ENSG00000269001.2",-0.00390032659572097,-0.256473744201093,0.00420812349039584,0.558548030191722,0.32973612134635,0.336467562294498
"ENSG00000267809.1",NA,NA,NA,NA,NA,NA
"ENSG00000197928.10",0.0139997766909139,0.685240573581256,-0.0112813130762743,0.314300860780346,0.249251811142745,0.25787092008283
"ENSG00000269288.1",0.00564953295228687,-0.0133435939538635,-0.00400147519737273,0.822849726673001,0.9885742639482,0.805587009911478
"ENSG00000213799.11",NA,NA,NA,NA,NA,NA
"ENSG00000203326.11",0.000385170936010292,0.0100871073694034,-0.000686318864411867,0.976983124597939,0.983831166455632,0.932880916306874
"ENSG00000196417.12",-0.000360282946716465,-0.129667875361558,0.00140756006204251,0.968424191977062,0.741203928140084,0.829700453171771
"ENSG00000241015.2",-0.0108638203666433,-0.368375315624931,0.00633842704896741,0.358311282274645,0.412031918495158,0.384671160059111
"ENSG00000160336.14",-0.0104853465428355,-0.46738412775192,0.00801391905260884,0.149109487146016,0.126290775741665,0.115498550989777
"ENSG00000198346.10",-0.00228035007280359,-0.250563759034002,0.00700374750132613,0.916408543382446,0.788926596502921,0.642463331051003
"ENSG00000250731.1",NA,NA,NA,NA,NA,NA
"ENSG00000213777.5",-0.0147296885193696,-1.06725811658942,0.017899067627676,0.444225411620616,0.256084471825557,0.246867301232006
"ENSG00000130844.16",0.0283685157575701,0.848244291163176,-0.0116277644349237,0.146890976338004,0.282058169399215,0.377603887740029
"ENSG00000179820.15",0.0076513888047394,0.402378261623798,-0.00563264567855287,0.505720547806409,0.446535466069995,0.530916878007793
"ENSG00000126583.10",-0.0100786412439927,-0.155021089110384,0.00566885847502071,0.320939247899405,0.617243893039678,0.303990143238345
"ENSG00000105605.7",NA,NA,NA,NA,NA,NA
"ENSG00000142408.4",-0.0144993689326653,-0.823500013682687,0.0146079586025862,0.0687011313921241,0.0554094818800238,0.0512562985467897
"ENSG00000130433.7",NA,NA,NA,NA,NA,NA
"ENSG00000170909.13",-0.0027173876662343,-0.88575394876154,0.0158278975615408,0.946620309003978,0.658818977937271,0.634051805855425
"ENSG00000170906.15",-0.0140140222502495,-0.640324527990027,0.00951952534396485,0.456998223945688,0.507695283402492,0.525396651267297
"ENSG00000105619.13",0.0432157786550159,2.50334052042302,-0.0413366182016372,0.186788533049633,0.114789423800922,0.123626028110125
"ENSG00000105618.13",0.00659684331165958,NA,NA,NA,NA,NA
"ENSG00000237017.1",NA,NA,NA,NA,NA,NA
"ENSG00000088038.17",0.00797748005517121,0.386628855816223,-0.00643863253310686,0.115384094028183,0.0503639984087294,0.0494501045428173
"ENSG00000105617.3",-1.87450880382481,-0.0632948503723112,NA,NA,NA,NA
"ENSG00000167608.11",0.0143055882180542,0.499969032311034,-0.00774394154303521,0.424666925966214,0.514644346632563,0.532970230067
"ENSG00000125505.16",0.000866858443703317,0.00945478319795375,-0.000272667117664923,0.802403471681921,0.942155957315326,0.900757374806248
"ENSG00000170892.10",0.00517977461399695,0.192984438433511,-0.00319592518872676,0.305641313728543,0.314214177025287,0.33322368497301
"ENSG00000170889.13",-0.0205661959214969,-0.727039051128831,0.012501301312839,0.0165002149219828,0.0680976540528374,0.0620986747299359
"ENSG00000204577.11",0.01338535209922,-0.744992888609189,0.01611278539412,0.847792428976783,0.806693112444333,0.762021602265002
"ENSG00000244482.10",-0.0427929778657207,-1.87851621302121,0.0289049518713655,0.0393871139067093,0.0325801113406219,0.0523342146214936
"ENSG00000105609.16",-0.0351093942588851,-1.6449529002791,0.0271921279421471,0.0894197931862792,0.070269030445452,0.060901253880573
"ENSG00000131042.14",0.0105536720412452,1.12118965282677,-0.0157853338481609,0.724783274720408,0.470098516541527,0.538596324886287
"ENSG00000187116.13",NA,NA,NA,NA,NA,NA
"ENSG00000239961.2",-0.0440964622580996,-1.64943168779365,0.0243563032062142,0.081997143340259,0.087172318986104,0.14842674774023
"ENSG00000167613.15",-0.0128199570346881,-0.36661492209395,0.0054592562646013,0.250550435688878,0.438491715137572,0.475874526641593
"ENSG00000167614.13",0.00103068158191856,0.0387497162627343,-0.000612276045167124,0.377749039777851,0.402927392140194,0.433123588348226
"ENSG00000227407.1",-0.0346833999995002,-0.269488340108735,0.00269991726285151,0.489713715386401,0.869310878404839,0.927057993766475
"ENSG00000268496.1",-0.00368279791774984,-1.04340178860867,0.0162244798906786,0.883863571864984,0.385091197308844,0.405777928193537
"ENSG00000269873.1",NA,NA,NA,NA,NA,NA
"ENSG00000267838.2",-0.0292173793779283,-1.36617912057897,0.0230827354633413,0.0237155916628084,0.0144834798206152,0.0134312324435341
"ENSG00000226696.5",0.00346087750055067,0.0875632091204843,-0.00210759590210438,0.688272398431337,0.806212420945729,0.726668256070852
"ENSG00000235681.1",NA,NA,NA,NA,NA,NA
"ENSG00000167615.16",-0.00615093891056031,-0.340154158634262,0.00639246048538449,0.234287169549135,0.240064768630308,0.182849502087432
"ENSG00000275183.1",-0.0106679369817851,-0.16123075888858,0.00278851727997405,0.600422334021638,0.851586028344939,0.853574426411171
"ENSG00000167617.2",NA,NA,NA,NA,NA,NA
"ENSG00000104970.10",-0.133576089747552,-2.37610863907788,0.0634799120535219,0.0100876936759918,0.0250120834115806,0.0170952403928534
"ENSG00000239998.5",0.00244914521842223,-0.286280673848806,0.00474524691545394,0.903386720353776,0.728503978469328,0.717084755900885
"ENSG00000104974.11",0.00164980743850968,0.415050988205902,-0.00411424543350074,0.94380239860728,0.625064809417152,0.771976643633704
"ENSG00000104972.15",0.0193186490677051,0.716032204734549,-0.0116393481072225,0.0709703877360549,0.0895458023019812,0.101438446395125
"ENSG00000186818.12",-0.00126474189298507,-0.00649022739847312,-0.00144794243309914,0.842000702066928,0.980198406951636,0.745440118369882
"ENSG00000186431.18",0.0218533464546946,1.13773640099994,-0.0240619719409502,0.610574813739545,0.579377255603607,0.472721386015831
"ENSG00000268734.1",NA,NA,NA,NA,NA,NA
"ENSG00000022556.15",-0.0371177244019768,-1.01304664614802,0.0228753594048974,0.123116420680711,0.228023623161503,0.120653426943254
"ENSG00000267265.5",0.0157124867207385,2.11174801192255,-0.0343543199819234,0.636550918048159,0.203995656581771,0.22313430855986
"ENSG00000088053.11",0.00632925673567568,0.233472222041645,-0.00189739870542544,0.669232300539032,0.699154085465827,0.857202193353486
"ENSG00000160439.15",-0.00154512781390094,-0.0434001354957808,0.0011516999946715,0.76396870621175,0.821391274072489,0.73118489856983
"ENSG00000131037.14",NA,NA,NA,NA,NA,NA
"ENSG00000125503.12",-0.00611032942285539,-0.198166408987323,0.00392426139188206,0.19394870060525,0.276712854409994,0.237144772559081
"ENSG00000105048.16",0.0157476526311134,0.847664935346024,-0.00867057079195833,0.668020252245839,0.49204179581557,0.6979575583951
"ENSG00000129991.12",NA,NA,NA,NA,NA,NA
"ENSG00000167646.13",-0.0113812280200727,-0.496680317981386,0.010173985062402,0.649868137591409,0.70164905618978,0.63359716879995
"ENSG00000267577.1",NA,NA,NA,NA,NA,NA
"ENSG00000129990.14",-0.00349343726126421,0.0730033797170348,NA,NA,NA,NA
"ENSG00000080031.9",0.00141317370419744,0.37998294212174,-0.00460669306401323,0.952134887988771,0.708403186435362,0.796497104228545
"ENSG00000267649.1",NA,NA,NA,NA,NA,NA
"ENSG00000180089.5",-0.00393743763432379,-0.137876216187314,0.00233423161682854,0.445424084831722,0.493583708321804,0.489276038241554
"ENSG00000105063.18",-0.002403196222677,-0.115632999131535,0.00149032969036548,0.562459769911184,0.452221463773017,0.552654130095094
"ENSG00000133265.10",0.0288718808026029,1.72634402966689,-0.0284682596616609,0.10120501567607,0.104741286725307,0.0820325693937556
"ENSG00000160469.16",0.00743048130294351,0.230234578498792,-0.00570348827665497,0.204501386782902,0.422133558527537,0.297327267814698
"ENSG00000180061.9",NA,NA,NA,NA,NA,NA
"ENSG00000133247.13",-0.0175514421400165,-0.538197690100159,0.0103554393409194,0.459028986000206,0.665669485344102,0.627717821161337
"ENSG00000160471.12",NA,NA,NA,NA,NA,NA
"ENSG00000095752.6",-0.0249222638922971,-0.626190836658608,0.0113812799344294,0.189787019458075,0.510997669946956,0.464215167959162
"ENSG00000233493.3",NA,NA,NA,NA,NA,NA
"ENSG00000108107.14",0.000881985578432799,0.0333750601989556,-0.000701571406909431,0.558112411092741,0.57873411134798,0.49307026492402
"ENSG00000108106.13",0.00928276142419831,0.282390619915223,-0.0045941677510895,0.540480493337678,0.616058745177263,0.619558509717343
"ENSG00000187902.11",-0.00575753433477555,-0.214676389696423,0.00348833011207393,0.202343112934727,0.180824129456911,0.20505913647915
"ENSG00000063241.7",0.00284361011521239,0.00702667892184962,-0.000420904948595337,0.587474187373081,0.972392890209152,0.907096891840749
"ENSG00000197483.9",0.0049592822912466,0.172046071086282,-0.0030057064400826,0.759432668527798,0.826882524875089,0.814244357234624
"ENSG00000090971.4",0.00706451217164831,0.308431243302293,-0.00535833699182248,0.0438415634603686,0.0625948125324146,0.046209986669385
"ENSG00000179954.15",-0.00471391302968857,-0.148058742936437,0.00290805192153294,0.730496008114269,0.764883910453928,0.724540649723034
"ENSG00000218891.4",-0.00129349803766829,NA,NA,NA,NA,NA
